Date;Consumption;Production;Battery Charging;Battery Discharging;"Battery 
BYD B-BOX H with Kostal PLENTICORE plus and Energy Manager EM300-LR - SOC";"Inverter 
Kostal PLENTICORE plus - currentPower ";"Inverter 
Kostal PLENTICORE plus - activeDevice ";"Smart Meter 
KOSTAL EM - currentPower ";"Smart Meter 
KOSTAL EM - activeDevice ";"Energy Measurement 
Zählerschrank - currentPower ";"Energy Measurement 
Zählerschrank - activeDevice ";"Energy Measurement 
Wärmepumpe Innen - currentPower ";"Energy Measurement 
Wärmepumpe Innen - activeDevice ";"Energy Measurement 
Wärmepumpe Außen - currentPower ";"Energy Measurement 
Wärmepumpe Außen - activeDevice";"Car Charging 
KEBA Wallbox P30 - currentPower";"Car Charging 
KEBA Wallbox P30 - activeDevice"
16.06.2025 14:15;1194;2396;12;7;99;239633;1;-119933;1;-119567;1;533;1;7;1;0;0
16.06.2025 14:30;1047;2144;0;26;99;214367;1;-112833;1;-114033;1;5;1;7;1;0;0
16.06.2025 14:45;192;2378;0;4;99;2378;1;-2190;1;-2178;1;5;1;7;1;0;0
16.06.2025 15:00;416;3062;0;4;99;3062;1;-264933;1;-2647;1;533;1;7;1;0;0
16.06.2025 15:15;261;2214;0;2;99;221367;1;-195933;1;-194367;1;5;1;7;1;0;0
16.06.2025 15:30;269;965;0;1;98;96467;1;-69567;1;-69233;1;5;1;7;1;0;0
16.06.2025 15:45;227;988;0;1;98;98767;1;-761;1;-74567;1;5;1;7;1;0;0
16.06.2025 16:00;228;1889;0;2;98;188933;1;-1663;1;-1654;1;533;1;7;1;0;0
16.06.2025 16:15;256;5033;0;3;98;503267;1;-4790;1;-476167;1;5;1;7;1;0;0
16.06.2025 16:30;262;5499;0;3;98;549933;1;-524967;1;-522667;1;533;1;7;1;0;0
16.06.2025 16:45;250;5201;0;4;98;520067;1;-495667;1;-491967;1;5;1;7;1;0;0
16.06.2025 17:00;283;4707;0;5;98;4707;1;-4434;1;-440833;1;5;1;7;1;0;0
16.06.2025 17:15;370;2701;0;3;98;270133;1;-233767;1;-2330;1;5;1;7;1;0;0
16.06.2025 17:30;516;1794;0;40;98;179367;1;-131967;1;-131133;1;5;1;7;1;0;0
16.06.2025 17:45;458;1930;0;48;98;193033;1;-152533;1;-1508;1;533;1;7;1;0;0
16.06.2025 18:00;215;4589;0;7;98;4589;1;-4386;1;-435933;1;5;1;7;1;0;0
16.06.2025 18:15;712;2402;0;241;98;240233;1;-193467;1;-1939;1;533;1;7;1;0;0
16.06.2025 18:30;1126;921;39;524;97;92133;1;-28933;1;-29333;1;5;1;7;1;0;0
16.06.2025 18:45;566;537;251;274;96;537;1;967;1;11;1;5;1;7;1;0;0
16.06.2025 19:00;216;715;498;0;97;715;1;4;1;233;1;5;1;7;1;0;0
16.06.2025 19:15;282;974;683;0;99;974;1;-333;1;-1833;1;5;1;7;1;0;0
16.06.2025 19:30;272;800;76;0;99;80033;1;-45367;1;-43833;1;5;1;7;1;0;0
16.06.2025 19:45;234;837;0;1;99;83733;1;-60367;1;-596;1;5;1;7;1;0;0
16.06.2025 20:00;279;501;0;41;99;501;1;-26633;1;-266;1;5;1;7;1;0;0
16.06.2025 20:15;383;134;0;229;98;13367;1;1333;1;2133;1;5;1;7;1;0;0
16.06.2025 20:30;339;325;0;42;98;32533;1;-3667;1;-47;1;5;1;7;1;0;0
16.06.2025 20:45;266;253;0;33;98;25267;1;-2767;1;-28;1;533;1;7;1;0;0
16.06.2025 21:00;307;146;0;136;98;14567;1;1867;1;5;1;5;1;7;1;0;0
16.06.2025 21:15;348;38;0;308;97;38;1;-633;1;0;1;5;1;7;1;0;0
16.06.2025 21:30;369;4;0;345;96;4;1;14;1;-2;1;5;1;7;1;0;0
16.06.2025 21:45;295;1;0;269;96;1;1;17;1;-567;1;5;1;7;1;0;0
16.06.2025 22:00;318;2;0;299;95;233;1;933;1;3;1;5;1;7;1;0;0
16.06.2025 22:15;363;3;0;348;94;3;1;533;1;4;1;5;1;7;1;0;0
16.06.2025 22:30;388;0;0;384;93;0;0;-433;1;-567;1;533;1;7;1;0;0
16.06.2025 22:45;252;0;0;256;92;0;0;-1167;1;-2;1;5;1;7;1;0;0
16.06.2025 23:00;165;0;0;167;92;0;0;-10;1;-1533;1;5;1;7;1;0;0
16.06.2025 23:15;232;0;0;228;91;0;0;-333;1;-1267;1;533;1;7;1;0;0
16.06.2025 23:30;229;0;0;224;91;0;0;-1;1;-11;1;5;1;7;1;0;0
16.06.2025 23:45;215;0;0;210;90;0;0;-267;1;-67;1;5;1;7;1;0;0
17.06.2025 00:00;184;0;0;159;90;0;0;17;1;1867;1;5;1;7;1;0;0
17.06.2025 00:15;170;0;0;171;89;0;0;-833;1;-8;1;5;1;7;1;0;0
17.06.2025 00:30;226;0;0;221;89;0;0;-367;1;-567;1;5;1;7;1;0;0
17.06.2025 00:45;204;0;0;217;88;0;0;-1967;1;-13;1;5;1;7;1;0;0
17.06.2025 01:00;337;0;0;328;88;0;0;2;1;-33;1;5;1;7;1;0;0
17.06.2025 01:15;444;0;0;447;86;0;0;-1033;1;767;1;5;1;7;1;0;0
17.06.2025 01:30;208;0;0;198;85;0;0;267;1;-1767;1;533;1;7;1;0;0
17.06.2025 01:45;243;0;0;235;84;0;0;2;1;-467;1;5;1;7;1;0;0
17.06.2025 02:00;220;0;0;222;84;0;0;-933;1;-11;1;5;1;7;1;0;0
17.06.2025 02:15;210;0;0;206;83;0;0;-4;1;567;1;5;1;7;1;0;0
17.06.2025 02:30;222;0;0;210;83;0;0;5;1;-633;1;5;1;7;1;0;0
17.06.2025 02:45;218;0;0;205;82;0;0;7;1;1533;1;5;1;7;1;0;0
17.06.2025 03:00;1242;0;0;1249;81;0;0;-1433;1;-1133;1;25;1;106867;1;0;0
17.06.2025 03:15;2855;0;0;2850;75;0;0;-3;1;4;1;35;1;260867;1;0;0
17.06.2025 03:30;2975;0;0;2979;67;0;0;-1133;1;-1733;1;47;1;266133;1;0;0
17.06.2025 03:45;323;0;0;302;64;0;0;13;1;11;1;9;1;72;1;0;0
17.06.2025 04:00;229;0;0;229;63;0;0;-7;1;-767;1;5;1;7;1;0;0
17.06.2025 04:15;195;0;0;174;63;0;0;12;1;-2;1;5;1;7;1;0;0
17.06.2025 04:30;214;1;0;206;62;67;1;1;1;33;1;567;1;7;1;0;0
17.06.2025 04:45;240;1;0;229;62;67;1;5;1;-67;1;5;1;7;1;0;0
17.06.2025 05:00;230;1;0;224;61;67;1;0;0;-2;1;5;1;7;1;0;0
17.06.2025 05:15;214;2;0;198;61;167;1;833;1;-12;1;5;1;7;1;0;0
17.06.2025 05:30;152;5;0;138;60;467;1;233;1;33;1;5;1;7;1;0;0
17.06.2025 05:45;189;37;0;143;60;3733;1;167;1;-133;1;5;1;7;1;0;0
17.06.2025 06:00;206;114;0;71;60;114;1;1167;1;-5;1;5;1;7;1;0;0
17.06.2025 06:15;171;185;0;31;60;18533;1;-5067;1;-32;1;5;1;7;1;0;0
17.06.2025 06:30;164;256;0;17;60;25567;1;-114;1;-149;1;5;1;7;1;0;0
17.06.2025 06:45;177;314;0;17;60;31433;1;-15833;1;-16967;1;5;1;7;1;0;0
17.06.2025 07:00;201;369;0;19;60;36867;1;-18933;1;-19433;1;5;1;7;1;0;0
17.06.2025 07:15;191;419;0;22;60;41867;1;-25033;1;-23533;1;5;1;7;1;0;0
17.06.2025 07:30;155;468;0;22;60;46767;1;-33433;1;-33333;1;5;1;7;1;0;0
17.06.2025 07:45;151;537;0;19;60;53667;1;-406;1;-41133;1;5;1;7;1;0;0
17.06.2025 08:00;203;609;0;21;60;60933;1;-428;1;-43467;1;5;1;7;1;0;0
17.06.2025 08:15;204;777;0;21;60;77667;1;-59467;1;-594;1;5;1;7;1;0;0
17.06.2025 08:30;160;1142;0;22;60;114233;1;-100367;1;-998;1;533;1;7;1;0;0
17.06.2025 08:45;134;1436;0;22;59;1436;1;-132433;1;-1315;1;5;1;7;1;0;0
17.06.2025 09:00;598;1695;0;112;59;1695;1;-121167;1;-1203;1;533;1;7;1;0;0
17.06.2025 09:15;194;1964;0;26;59;1964;1;-179633;1;-178533;1;5;1;7;1;0;0
17.06.2025 09:30;491;2697;0;27;59;2697;1;-2233;1;-2223;1;567;1;7;1;0;0
17.06.2025 09:45;562;3703;0;29;59;370267;1;-3170;1;-316667;1;533;1;7;1;0;0
17.06.2025 10:00;246;4512;957;10;60;451167;1;-331667;1;-329833;1;533;1;7;1;0;0
17.06.2025 10:15;234;5034;1522;0;64;503367;1;-327533;1;-3250;1;5;1;7;1;0;0
17.06.2025 10:30;273;5474;1519;0;68;547433;1;-367967;1;-365033;1;5;1;7;1;0;0
17.06.2025 10:45;203;5877;1518;0;73;587667;1;-415267;1;-410333;1;5;1;7;1;0;0
17.06.2025 11:00;3837;6229;1088;0;76;622867;1;-1301;1;-1294;1;567;1;7;1;0;0
17.06.2025 11:15;4367;6571;885;0;78;657067;1;-131767;1;-131567;1;5;1;7;1;0;0
17.06.2025 11:30;5175;6880;682;8;80;687967;1;-102967;1;-1035;1;533;1;47;1;0;0
17.06.2025 11:45;4902;7191;887;0;82;7191;1;-140067;1;-142133;1;567;1;36;1;0;0
17.06.2025 12:00;5014;7455;309;0;83;7455;1;-2129;1;-214733;1;6;1;7;1;0;0
17.06.2025 12:15;5170;7649;8;0;83;764867;1;-246967;1;-2452;1;6;1;7;1;0;0
17.06.2025 12:30;4553;7847;8;0;83;784733;1;-328533;1;-326667;1;533;1;7;1;0;0
17.06.2025 12:45;4528;8003;7;0;83;800333;1;-3467;1;-343367;1;5;1;5867;1;0;0
17.06.2025 13:00;4416;8159;6;0;83;815933;1;-3736;1;-3695;1;533;1;47;1;0;0
17.06.2025 13:15;4374;8252;6;0;83;825233;1;-387167;1;-384533;1;567;1;7;1;0;0
17.06.2025 13:30;4306;8350;5;0;83;835033;1;-4038;1;-4005;1;533;1;7;1;0;0
17.06.2025 13:45;4390;8408;5;0;83;840733;1;-401133;1;-3982;1;5;1;7;1;0;0
17.06.2025 14:00;4878;8399;5;0;83;8399;1;-351567;1;-3499;1;5;1;7;1;0;0
17.06.2025 14:15;2432;8395;4;0;83;839467;1;-595733;1;-591167;1;533;1;7;1;0;0
17.06.2025 14:30;728;8353;5;0;83;835333;1;-7620;1;-757633;1;5;1;7;1;0;0
17.06.2025 14:45;742;8346;5;0;83;834567;1;-759833;1;-755333;1;5;1;7;1;0;0
17.06.2025 15:00;776;8222;5;0;83;822233;1;-743967;1;-7396;1;567;1;7;1;0;0
17.06.2025 15:15;692;8131;5;0;83;8131;1;-743267;1;-739467;1;5;1;7;1;0;0
17.06.2025 15:30;251;8030;5;0;83;803033;1;-777267;1;-773033;1;5;1;7;1;0;0
17.06.2025 15:45;167;7734;6;0;83;7734;1;-7560;1;-752033;1;533;1;7;1;0;0
17.06.2025 16:00;206;7260;6;0;83;725967;1;-704567;1;-699567;1;5;1;7;1;0;0
17.06.2025 16:15;210;6835;7;0;83;6835;1;-661733;1;-659267;1;5;1;7;1;0;0
17.06.2025 16:30;180;5920;9;0;82;5920;1;-573033;1;-571033;1;533;1;7;1;0;0
17.06.2025 16:45;182;4936;10;0;82;4936;1;-474133;1;-471433;1;5;1;3967;1;0;0
17.06.2025 17:00;267;3561;749;0;83;3561;1;-254067;1;-2527;1;533;1;5833;1;0;0
17.06.2025 17:15;205;2963;1172;0;86;296325;1;-160875;1;-1610;1;525;1;7;1;0;0
17.06.2025 17:30;193;3207;1191;0;89;320733;1;-1822;1;-181133;1;567;1;7;1;0;0
17.06.2025 17:45;145;3566;1192;0;92;356633;1;-223067;1;-222467;1;5;1;7;1;0;0
17.06.2025 18:00;282;4061;2994;0;97;4061;1;-77867;1;-79267;1;5;1;7;1;0;0
17.06.2025 18:15;236;4316;28;0;100;4316;1;-405133;1;-403967;1;5;1;7;1;0;0
17.06.2025 18:30;911;3994;28;0;100;399433;1;-305333;1;-302867;1;5;1;7;1;0;0
17.06.2025 18:45;562;3399;29;0;100;3399;1;-280733;1;-2790;1;5;1;7;1;0;0
17.06.2025 19:00;328;2672;30;0;100;267233;1;-231333;1;-231533;1;1233;1;132;1;0;0
17.06.2025 19:15;1449;1856;16;116;99;185567;1;-50833;1;-508;1;2033;1;991;1;0;0
17.06.2025 19:30;1632;1050;0;585;97;1050;1;-11;1;-467;1;16;1;108467;1;0;0
17.06.2025 19:45;1747;842;0;904;95;84167;1;-633;1;433;1;16;1;1147;1;0;0
17.06.2025 20:00;1422;477;14;946;92;47633;1;733;1;3;1;1533;1;105133;1;0;0
17.06.2025 20:15;159;352;184;0;92;35233;1;-2;1;5;1;5;1;7;1;0;0
17.06.2025 20:30;260;267;20;16;92;267;1;-267;1;1333;1;5;1;7;1;0;0
17.06.2025 20:45;277;184;0;97;92;18367;1;-10;1;967;1;5;1;7;1;0;0
17.06.2025 21:00;283;113;0;168;92;11333;1;-733;1;-13;1;5;1;7;1;0;0
17.06.2025 21:15;304;27;0;263;91;2667;1;8;1;-67;1;5;1;7;1;0;0
17.06.2025 21:30;376;3;0;365;90;3;1;67;1;833;1;5;1;7;1;0;0
17.06.2025 21:45;413;1;0;408;89;133;1;-4;1;1033;1;5;1;7;1;0;0
17.06.2025 22:00;367;1;0;348;88;67;1;967;1;2;1;5;1;7;1;0;0
17.06.2025 22:15;351;0;0;335;88;33;1;767;1;-12;1;567;1;7;1;0;0
17.06.2025 22:30;498;0;0;492;86;0;0;-233;1;-4;1;5;1;7;1;0;0
17.06.2025 22:45;317;0;0;322;85;0;0;-12;1;17;1;5;1;7;1;0;0
17.06.2025 23:00;296;0;0;274;84;0;0;14;1;-4;1;5;1;7;1;0;0
17.06.2025 23:15;179;0;0;171;84;0;0;0;0;4;1;5;1;7;1;0;0
17.06.2025 23:30;226;0;0;218;83;0;0;33;1;-933;1;5;1;7;1;0;0
17.06.2025 23:45;240;0;0;224;83;0;0;9;1;-67;1;533;1;7;1;0;0
18.06.2025 00:00;217;0;0;196;82;0;0;13;1;867;1;5;1;7;1;0;0
18.06.2025 00:15;164;0;0;160;82;0;0;-2;1;-2;1;5;1;7;1;0;0
18.06.2025 00:30;187;0;0;190;81;0;0;-933;1;167;1;5;1;7;1;0;0
18.06.2025 00:45;237;0;0;238;81;0;0;-867;1;633;1;5;1;7;1;0;0
18.06.2025 01:00;216;0;0;209;80;0;0;67;1;-367;1;5;1;7;1;0;0
18.06.2025 01:15;178;0;0;167;80;0;0;3;1;-5;1;5;1;7;1;0;0
18.06.2025 01:30;189;0;0;180;79;0;0;67;1;-3;1;5;1;7;1;0;0
18.06.2025 01:45;224;0;0;216;79;0;0;1;1;867;1;5;1;7;1;0;0
18.06.2025 02:00;218;0;0;209;78;0;0;33;1;-833;1;5;1;7;1;0;0
18.06.2025 02:15;180;0;0;175;78;0;0;-433;1;33;1;5;1;7;1;0;0
18.06.2025 02:30;176;0;0;171;77;0;0;-267;1;367;1;5;1;7;1;0;0
18.06.2025 02:45;219;0;0;222;77;0;0;-1033;1;6;1;5;1;7;1;0;0
18.06.2025 03:00;215;0;0;214;76;0;0;-667;1;-767;1;5;1;7;1;0;0
18.06.2025 03:15;181;0;0;174;76;0;0;-2;1;233;1;5;1;7;1;0;0
18.06.2025 03:30;177;0;0;167;75;0;0;267;1;0;1;5;1;7;1;0;0
18.06.2025 03:45;236;0;0;221;75;0;0;733;1;633;1;5;1;7;1;0;0
18.06.2025 04:00;224;0;0;208;74;0;0;9;1;67;1;5;1;7;1;0;0
18.06.2025 04:15;433;0;0;426;73;0;0;133;1;0;1;5;1;7;1;0;0
18.06.2025 04:30;369;1;0;339;72;133;1;22;1;-2;1;5;1;7;1;0;0
18.06.2025 04:45;227;0;0;222;71;33;1;-267;1;7;1;5;1;7;1;0;0
18.06.2025 05:00;237;0;0;224;71;33;1;633;1;933;1;5;1;7;1;0;0
18.06.2025 05:15;216;1;0;211;70;133;1;-433;1;-967;1;5;1;7;1;0;0
18.06.2025 05:30;207;9;0;184;70;9;1;7;1;-667;1;5;1;7;1;0;0
18.06.2025 05:45;190;61;0;118;69;6133;1;167;1;6;1;533;1;7;1;0;0
18.06.2025 06:00;141;148;0;30;69;14833;1;-4533;1;-4333;1;5;1;7;1;0;0
18.06.2025 06:15;154;225;0;15;69;22467;1;-9233;1;-8567;1;5;1;7;1;0;0
18.06.2025 06:30;189;334;0;14;69;33433;1;-16133;1;-16233;1;5;1;7;1;0;0
18.06.2025 06:45;196;468;0;15;69;46767;1;-28733;1;-29667;1;5;1;7;1;0;0
18.06.2025 07:00;186;580;0;15;69;57967;1;-409;1;-409;1;533;1;7;1;0;0
18.06.2025 07:15;138;699;0;15;69;69867;1;-576;1;-58033;1;5;1;7;1;0;0
18.06.2025 07:30;170;753;0;16;69;75333;1;-59833;1;-587;1;5;1;7;1;0;0
18.06.2025 07:45;177;840;0;16;69;83967;1;-67767;1;-67267;1;5;1;7;1;0;0
18.06.2025 08:00;229;927;0;16;69;927;1;-71433;1;-70367;1;533;1;4133;1;0;0
18.06.2025 08:15;234;1126;0;16;69;1126;1;-908;1;-91833;1;5;1;71;1;0;0
18.06.2025 08:30;188;1444;0;16;69;144433;1;-127233;1;-126133;1;5;1;2067;1;0;0
18.06.2025 08:45;212;1741;0;16;69;174067;1;-154533;1;-1533;1;5;1;7;1;0;0
18.06.2025 09:00;201;1910;0;16;69;1910;1;-172467;1;-170733;1;5;1;1267;1;0;0
18.06.2025 09:15;236;2135;0;17;69;213467;1;-191533;1;-189333;1;5;1;7167;1;0;0
18.06.2025 09:30;193;2872;0;18;69;287233;1;-269767;1;-266933;1;533;1;57;1;0;0
18.06.2025 09:45;1607;3637;0;19;69;3637;1;-204967;1;-203633;1;2833;1;135733;1;0;0
18.06.2025 10:00;4914;4372;0;675;68;437167;1;-140;1;-125;1;4267;1;2781;1;0;0
18.06.2025 10:15;3699;4792;587;250;66;479233;1;-75933;1;-741;1;37;1;151233;1;0;0
18.06.2025 10:30;251;5587;1184;0;69;558667;1;-4150;1;-410433;1;567;1;7;1;0;0
18.06.2025 10:45;316;6357;1184;0;72;6357;1;-4856;1;-481133;1;567;1;7;1;0;0
18.06.2025 11:00;154;3434;601;0;74;343433;1;-2664;1;-266333;1;3;1;367;1;0;0
18.06.2025 11:15;0;0;0;0;74;0;0;0;0;0;0;0;0;0;0;0;0
18.06.2025 11:30;130;3641;557;0;78;372567;1;-303233;1;-3005;1;267;1;367;1;0;0
18.06.2025 11:45;316;7533;1116;0;82;753467;1;-611533;1;-608833;1;567;1;7;1;0;0
18.06.2025 12:00;295;7584;832;0;84;7581;1;-643933;1;-6385;1;7;1;7;1;0;0
18.06.2025 12:15;300;7804;784;0;86;780467;1;-671367;1;-6677;1;6;1;7;1;0;0
18.06.2025 12:30;287;7654;784;0;89;765633;1;-6588;1;-654967;1;5;1;7;1;0;0
18.06.2025 12:45;295;8051;784;0;91;8052;1;-698367;1;-693467;1;5;1;7;1;0;0
18.06.2025 13:00;231;8208;481;0;92;8208;1;-7491;1;-744833;1;5;1;7;1;0;0
18.06.2025 13:15;185;8292;422;0;93;829333;1;-7696;1;-7648;1;533;1;7;1;0;0
18.06.2025 13:30;157;8366;422;0;94;836667;1;-778467;1;-774367;1;567;1;7;1;0;0
18.06.2025 13:45;458;8426;1593;0;97;8425;1;-632567;1;-627867;1;567;1;7;1;0;0
18.06.2025 14:00;894;8433;26;0;100;8434;1;-752667;1;-7492;1;533;1;7;1;0;0
18.06.2025 14:15;1711;8459;26;0;100;8458;1;-673033;1;-6698;1;5;1;7;1;0;0
18.06.2025 14:30;1276;8376;26;0;100;837633;1;-7045;1;-700967;1;5;1;7;1;0;0
18.06.2025 14:45;1514;8354;25;0;100;835267;1;-6814;1;-677567;1;5;1;7;1;0;0
18.06.2025 15:00;744;8218;25;0;100;821667;1;-745167;1;-7398;1;5;1;7;1;0;0
18.06.2025 15:15;311;8131;25;0;100;8130;1;-780467;1;-7756;1;5;1;7;1;0;0
18.06.2025 15:30;514;7953;26;0;99;7953;1;-737867;1;-735167;1;5;1;7;1;0;0
18.06.2025 15:45;1710;7607;26;0;98;760267;1;-588567;1;-586933;1;5;1;7;1;0;0
18.06.2025 16:00;243;6606;29;0;98;659867;1;-6326;1;-628467;1;5;1;7;1;0;0
18.06.2025 16:15;217;6659;28;0;98;6656;1;-6429;1;-639533;1;5;1;7;1;0;0
18.06.2025 16:30;791;5597;29;0;98;558867;1;-477767;1;-476933;1;533;1;7;1;0;0
18.06.2025 16:45;4483;3797;0;693;97;3783;1;-2367;1;-2667;1;533;1;7;1;0;0
18.06.2025 17:00;1313;2912;1463;387;98;293267;1;-52367;1;-532;1;5;1;7;1;0;0
18.06.2025 17:15;367;2472;27;0;100;247367;1;-207033;1;-206467;1;567;1;7;1;0;0
18.06.2025 17:30;4391;2477;0;1953;96;249033;1;-4367;1;-5167;1;533;1;7;1;0;0
18.06.2025 17:45;480;2711;2172;63;97;2715;1;-12767;1;-15267;1;567;1;7;1;0;0
18.06.2025 18:00;3242;3620;8;516;99;361267;1;-89233;1;-89067;1;533;1;7;1;0;0
18.06.2025 18:15;4509;4254;0;238;98;425133;1;2;1;-467;1;5;1;7;1;0;0
18.06.2025 18:30;3007;3892;0;384;97;3887;1;-129767;1;-128767;1;5;1;7;1;0;0
18.06.2025 18:45;4067;3201;578;1446;94;3205;1;-267;1;1367;1;5;1;7;1;0;0
