Date;Consumption;Production;Battery Charging;Battery Discharging;"Battery 
BYD B-BOX H with Kostal PLENTICORE plus and Energy Manager EM300-LR - SOC";"Inverter 
Kostal PLENTICORE plus - currentPower ";"Inverter 
Kostal PLENTICORE plus - activeDevice";"Smart Meter 
KOSTAL EM - currentPower ";"Smart Meter 
KOSTAL EM - activeDevice ";"Energy Measurement 
Zählerschrank - currentPower ";"Energy Measurement 
Zählerschrank - activeDevice ";"Energy Measurement 
Wärmepumpe Innen - currentPower";"Energy Measurement 
Wärmepumpe Innen - activeDevice 
";"Energy Measurement 
Wärmepumpe Außen - currentPower ";"Energy Measurement 
Wärmepumpe Außen - activeDevice";"Car Charging 
KEBA Wallbox P30 - currentPower";"Car Charging 
KEBA Wallbox P30 - activeDevice"
05.06.2025 01:15;220;0;0;229;47;0;0;-1;1;1;1;6;1;7;1;0;0
05.06.2025 01:30;180;0;0;178;47;0;0;-433;1;-433;1;6;1;7;1;0;0
05.06.2025 01:45;228;0;0;208;46;0;0;6;1;-33;1;567;1;7;1;0;0
05.06.2025 02:00;304;0;0;308;46;0;0;1233;1;-2;1;5;1;7;1;0;0
05.06.2025 02:15;219;0;0;202;45;0;0;-867;1;67;1;5;1;7;1;0;0
05.06.2025 02:30;273;0;0;268;44;0;0;-9;1;133;1;5;1;7;1;0;0
05.06.2025 02:45;243;0;0;233;43;0;0;-967;1;-4;1;5;1;7;1;0;0
05.06.2025 03:00;251;0;0;235;43;0;0;-9;1;1;1;5;1;7;1;0;0
05.06.2025 03:15;231;0;0;233;42;0;0;-18;1;12;1;5;1;7;1;0;0
05.06.2025 03:30;149;0;0;157;42;0;0;-233;1;-5;1;5;1;7;1;0;0
05.06.2025 03:45;233;0;0;222;41;0;0;433;1;1333;1;5;1;7;1;0;0
05.06.2025 04:00;242;0;0;230;41;0;0;867;1;-8;1;5;1;7;1;0;0
05.06.2025 04:15;232;0;0;237;40;0;0;133;1;-767;1;5;1;7;1;0;0
05.06.2025 04:30;236;1;0;202;39;0;0;2267;1;-167;1;5;1;7;1;0;0
05.06.2025 04:45;186;0;0;194;39;33;1;267;1;1367;1;5;1;7;1;0;0
05.06.2025 05:00;287;1;0;289;38;0;0;-733;1;-8;1;5;1;6067;1;0;0
05.06.2025 05:15;277;2;0;262;37;33;1;5;1;1533;1;10;1;39;1;0;0
05.06.2025 05:30;2171;0;0;2169;34;0;0;4;1;2;1;2667;1;196333;1;0;0
05.06.2025 05:45;3030;0;0;3024;27;0;0;-633;1;267;1;4033;1;281467;1;0;0
05.06.2025 06:00;1637;22;0;1606;21;23;1;-467;1;-1533;1;3133;1;1375;1;0;0
05.06.2025 06:15;352;149;0;193;20;149;1;367;1;-33;1;2533;1;14033;1;0;0
05.06.2025 06:30;895;236;0;648;19;23667;1;0;0;-1;1;1533;1;73033;1;0;0
05.06.2025 06:45;2167;322;0;1844;15;32167;1;433;1;-233;1;2233;1;207133;1;0;0
05.06.2025 07:00;744;262;0;540;12;26433;1;-7033;1;-6867;1;14;1;533;1;0;0
05.06.2025 07:15;216;436;0;28;12;43933;1;-25733;1;-225;1;1067;1;7;1;0;0
05.06.2025 07:30;189;1025;0;19;12;102533;1;-86467;1;-85767;1;10;1;7;1;0;0
05.06.2025 07:45;1151;1041;0;538;12;103833;1;-438;1;-45633;1;2433;1;44467;1;0;0
05.06.2025 08:00;721;978;0;41;11;975;1;-316;1;-315;1;1267;1;527;1;0;0
05.06.2025 08:15;209;967;0;25;11;96967;1;-779;1;-77667;1;1033;1;7;1;0;0
05.06.2025 08:30;190;1616;0;26;11;1619;1;-143933;1;-1443;1;10;1;7;1;0;0
05.06.2025 08:45;153;2073;0;26;11;208433;1;-1944;1;-193867;1;10;1;7;1;0;0
05.06.2025 09:00;188;2283;0;27;11;2282;1;-210567;1;-208367;1;10;1;7;1;0;0
05.06.2025 09:15;1000;1952;0;24;10;194467;1;-950;1;-946;1;2367;1;325;1;0;0
05.06.2025 09:30;876;3233;0;16;10;3246;1;-2370;1;-2355;1;13;1;688;1;0;0
05.06.2025 09:45;348;4334;6;0;10;4334;1;-397567;1;-3944;1;1133;1;19467;1;0;0
05.06.2025 10:00;249;5378;2;0;10;537767;1;-5146;1;-511567;1;10;1;7;1;0;0
05.06.2025 10:15;269;778;0;6;10;778;1;-52767;1;-51967;1;10;1;7;1;0;0
05.06.2025 10:30;317;3853;0;0;10;385333;1;-3546;1;-352433;1;10;1;7;1;0;0
05.06.2025 10:45;243;3857;0;0;10;385733;1;-361067;1;-3604;1;10;1;7;1;0;0
05.06.2025 11:00;257;5628;2546;0;14;562767;1;-284567;1;-280233;1;10;1;7;1;0;0
05.06.2025 11:15;287;7234;3379;0;22;723375;1;-35935;1;-357525;1;10;1;7;1;0;0
05.06.2025 11:30;2121;4601;2406;748;27;460067;1;-829;1;-83267;1;25;1;702;1;0;0
05.06.2025 11:45;710;5693;3368;0;34;569267;1;-1610;1;-160133;1;13;1;50233;1;0;0
05.06.2025 12:00;2200;4576;537;133;38;4576;1;-199033;1;-1972;1;1067;1;9633;1;0;0
05.06.2025 12:15;3588;3385;0;1303;37;33845;1;-11085;1;-11245;1;10;1;7;1;0;0
05.06.2025 12:30;3654;6295;0;290;35;629467;1;-2936;1;-292833;1;10;1;7;1;0;0
05.06.2025 12:45;406;2355;0;18;35;2355;1;-197067;1;-196633;1;10;1;7;1;0;0
05.06.2025 13:00;238;778;287;0;35;778;1;-248;1;-24033;1;10;1;7;1;0;0
05.06.2025 13:15;646;685;318;276;36;685;1;567;1;-5;1;10;1;7;1;0;0
05.06.2025 13:30;957;983;117;70;36;983;1;1875;1;5;1;2175;1;666;1;0;0
05.06.2025 13:45;1907;1629;241;34;37;162933;1;48333;1;-438;1;13;1;53033;1;0;0
05.06.2025 14:00;3592;2466;0;65;38;246533;1;1054;1;-176867;1;1133;1;18067;1;0;0
05.06.2025 14:15;3581;5025;153;0;41;502467;1;-128467;1;-3182;1;10;1;7;1;0;0
05.06.2025 14:30;3521;5571;231;0;45;5571;1;-181233;1;-238333;1;10;1;7;1;0;0
05.06.2025 14:45;891;2735;1909;0;49;273533;1;7267;1;3;1;10;1;7;1;0;0
05.06.2025 15:00;853;1218;619;13;51;1218;1;246;1;-20633;1;10;1;7;1;0;0
05.06.2025 15:15;395;1904;1502;0;54;190433;1;-1;1;-567;1;10;1;7;1;0;0
05.06.2025 15:30;576;3000;2413;0;59;299967;1;-333;1;-167;1;10;1;7;1;0;0
05.06.2025 15:45;729;2350;1621;0;64;234967;1;8;1;-133;1;2433;1;38567;1;0;0
05.06.2025 16:00;984;2427;1438;0;67;242667;1;333;1;267;1;13;1;66433;1;0;0
05.06.2025 16:15;1165;2741;1585;0;70;274067;1;17;1;33;1;1133;1;202;1;0;0
05.06.2025 16:30;226;2927;2301;0;75;276367;1;45;1;-4667;1;10;1;7;1;0;0
05.06.2025 16:45;0;4411;3361;0;80;425333;1;8033;1;11433;1;10;1;7;1;0;0
05.06.2025 17:00;0;4118;3224;0;86;394667;1;122;1;8833;1;10;1;7;1;0;0
05.06.2025 17:15;11;4286;3234;0;91;3956;1;667;1;67;1;10;1;7;1;0;0
05.06.2025 17:30;336;4367;769;0;99;4359;1;-327033;1;-3273;1;10;1;7;1;0;0
05.06.2025 17:45;204;3566;35;0;100;356433;1;-332667;1;-331367;1;6;1;7;1;0;0
05.06.2025 18:00;283;2957;36;0;100;295733;1;-263667;1;-261367;1;5;1;7;1;0;0
05.06.2025 18:15;311;2577;37;0;100;2573;1;-2215;1;-2201;1;567;1;7;1;0;0
05.06.2025 18:30;280;1949;38;0;100;1946;1;-162933;1;-1630;1;5;1;7;1;0;0
05.06.2025 18:45;265;1215;39;0;99;120967;1;-93733;1;-92567;1;5;1;7;1;0;0
05.06.2025 19:00;308;508;11;0;98;508;1;-18967;1;-18167;1;5;1;7;1;0;0
05.06.2025 19:15;286;853;15;0;98;851;1;-562;1;-56733;1;5;1;7;1;0;0
05.06.2025 19:30;233;451;7;0;98;45133;1;-20967;1;-19733;1;5;1;7;1;0;0
05.06.2025 19:45;1355;336;0;975;97;343;1;-1667;1;-1133;1;5;1;7;1;0;0
05.06.2025 20:00;849;295;0;545;95;29533;1;-2;1;333;1;5;1;7;1;0;0
05.06.2025 20:15;443;178;0;255;94;173;1;10;1;3;1;5;1;7;1;0;0
05.06.2025 20:30;1488;62;0;1435;91;6733;1;9;1;1067;1;5;1;7;1;0;0
05.06.2025 20:45;1055;46;0;1008;88;3667;1;-1033;1;367;1;5;1;7;1;0;0
05.06.2025 21:00;413;11;0;403;87;12;1;-15;1;-733;1;5;1;7;1;0;0
05.06.2025 21:15;449;1;0;430;86;0;0;1467;1;-6;1;5;1;7;1;0;0
05.06.2025 21:30;2079;0;0;2054;81;1;1;933;1;3;1;5;1;7;1;0;0
05.06.2025 21:45;497;1;0;498;79;67;1;333;1;267;1;1333;1;7967;1;0;0
05.06.2025 22:00;2624;0;0;2622;75;0;0;1167;1;11;1;2967;1;213133;1;0;0
05.06.2025 22:15;3430;0;0;3408;67;0;0;-333;1;-133;1;4433;1;282367;1;0;0
05.06.2025 22:30;1593;0;0;1583;60;0;0;-1667;1;-10;1;2833;1;1106;1;0;0
05.06.2025 22:45;599;0;0;587;58;0;0;-19;1;-633;1;5;1;7;1;0;0
05.06.2025 23:00;544;0;0;550;57;0;0;533;1;533;1;5;1;7;1;0;0
05.06.2025 23:15;443;0;0;439;55;0;0;11;1;-833;1;5;1;7;1;0;0
05.06.2025 23:30;432;0;0;412;54;0;0;-22;1;3;1;5;1;7;1;0;0
05.06.2025 23:45;393;0;0;382;53;0;0;-333;1;-6;1;5;1;7;1;0;0
06.06.2025 00:00;457;0;0;405;52;0;0;1833;1;39;1;5;1;7;1;0;0
06.06.2025 00:15;428;0;0;417;51;0;0;867;1;467;1;5;1;7;1;0;0
06.06.2025 00:30;295;0;0;298;50;0;0;367;1;-833;1;5;1;7;1;0;0
06.06.2025 00:45;246;0;0;241;49;0;0;1267;1;-5;1;5;1;7;1;0;0
06.06.2025 01:00;269;0;0;272;49;0;0;-1367;1;-19;1;5;1;7;1;0;0
06.06.2025 01:15;286;0;0;288;48;0;0;-1067;1;-17;1;5;1;7;1;0;0
06.06.2025 01:30;287;0;0;283;47;0;0;-19;1;-2033;1;5;1;7;1;0;0
06.06.2025 01:45;247;0;0;247;46;0;0;-467;1;-5;1;5;1;7;1;0;0
06.06.2025 02:00;251;0;0;251;46;0;0;-267;1;-267;1;5;1;7;1;0;0
06.06.2025 02:15;313;0;0;295;45;0;0;-7;1;-767;1;5;1;7;1;0;0
06.06.2025 02:30;310;0;0;282;44;0;0;-633;1;-833;1;5;1;7;1;0;0
06.06.2025 02:45;266;0;0;267;43;0;0;-133;1;-233;1;5;1;7;1;0;0
06.06.2025 03:00;256;0;0;251;43;0;0;21;1;12;1;5;1;7;1;0;0
06.06.2025 03:15;315;0;0;308;42;0;0;-1167;1;-567;1;5;1;7;1;0;0
06.06.2025 03:30;283;0;0;282;41;0;0;367;1;-4;1;5;1;7;1;0;0
06.06.2025 03:45;269;0;0;255;40;0;0;2;1;-22;1;5;1;7;1;0;0
06.06.2025 04:00;245;0;0;230;40;0;0;-367;1;-33;1;5;1;7;1;0;0
06.06.2025 04:15;318;0;0;300;39;0;0;1267;1;1633;1;5;1;7;1;0;0
06.06.2025 04:30;289;1;0;282;38;67;1;-9;1;-8;1;5;1;7;1;0;0
06.06.2025 04:45;272;1;0;252;37;2;1;-567;1;-9;1;5;1;7;1;0;0
06.06.2025 05:00;240;1;0;228;37;133;1;933;1;-2;1;5;1;7;1;0;0
06.06.2025 05:15;299;1;0;298;36;33;1;-467;1;9;1;5;1;7;1;0;0
06.06.2025 05:30;310;2;0;298;35;1;1;-433;1;4;1;5;1;7;1;0;0
06.06.2025 05:45;232;5;0;236;34;467;1;-133;1;1133;1;5;1;7;1;0;0
06.06.2025 06:00;181;12;0;163;34;1633;1;333;1;733;1;5;1;7;1;0;0
06.06.2025 06:15;253;82;0;164;34;83;1;-3;1;267;1;5;1;7;1;0;0
06.06.2025 06:30;248;141;0;95;33;143;1;-667;1;-2;1;5;1;7;1;0;0
06.06.2025 06:45;218;135;0;86;33;13767;1;-767;1;-19;1;5;1;7;1;0;0
