timestamp,preis_ct_kwh
2025-06-07 09:00:00,6.53
2025-06-07 10:00:00,3.05
2025-06-07 11:00:00,0.94
2025-06-07 12:00:00,0.12
2025-06-07 13:00:00,-0.0
2025-06-07 14:00:00,-0.0
2025-06-07 15:00:00,-0.0
2025-06-07 16:00:00,-0.09
2025-06-07 17:00:00,2.69
2025-06-07 18:00:00,7.01
2025-06-07 19:00:00,8.5
2025-06-07 20:00:00,10.99
2025-06-07 21:00:00,11.03
2025-06-07 22:00:00,9.8
2025-06-07 23:00:00,8.01
2025-06-08 00:00:00,9.38
2025-06-08 01:00:00,8.3
2025-06-08 02:00:00,7.69
2025-06-08 03:00:00,6.97
2025-06-08 04:00:00,6.7
2025-06-08 05:00:00,5.57
2025-06-08 06:00:00,3.9
2025-06-08 07:00:00,0.37
2025-06-08 08:00:00,0.0
2025-06-08 09:00:00,-0.05
2025-06-08 10:00:00,-0.2
2025-06-08 11:00:00,-0.82
2025-06-08 12:00:00,-1.99
2025-06-08 13:00:00,-4.0
2025-06-08 14:00:00,-5.26
2025-06-08 15:00:00,-5.31
2025-06-08 16:00:00,-3.89
2025-06-08 17:00:00,-1.67
2025-06-08 18:00:00,-0.0
2025-06-08 19:00:00,3.96
2025-06-08 20:00:00,6.09
2025-06-08 21:00:00,6.96
2025-06-08 22:00:00,6.51
2025-06-08 23:00:00,5.11
2025-06-09 00:00:00,0.48
2025-06-09 01:00:00,0.42
2025-06-09 02:00:00,0.42
2025-06-09 03:00:00,0.43
2025-06-09 04:00:00,1.34
2025-06-09 05:00:00,3.22
2025-06-09 06:00:00,4.5
2025-06-09 07:00:00,4.0
2025-06-09 08:00:00,0.3
2025-06-09 09:00:00,-0.06
2025-06-09 10:00:00,-0.11
2025-06-09 11:00:00,-0.41
2025-06-09 12:00:00,-1.0
2025-06-09 13:00:00,-1.93
2025-06-09 14:00:00,-1.58
2025-06-09 15:00:00,-0.45
2025-06-09 16:00:00,-0.1
2025-06-09 17:00:00,0.01
2025-06-09 18:00:00,6.95
2025-06-09 19:00:00,11.78
2025-06-09 20:00:00,14.14
2025-06-09 21:00:00,14.84
2025-06-09 22:00:00,12.65
2025-06-09 23:00:00,10.12
2025-06-10 00:00:00,8.67
2025-06-10 01:00:00,7.81
2025-06-10 02:00:00,6.97
2025-06-10 03:00:00,6.0
2025-06-10 04:00:00,5.42
2025-06-10 05:00:00,6.22
2025-06-10 06:00:00,7.46
2025-06-10 07:00:00,8.28
2025-06-10 08:00:00,8.32
2025-06-10 09:00:00,6.9
2025-06-10 10:00:00,2.22
2025-06-10 11:00:00,0.01
2025-06-10 12:00:00,-0.02
2025-06-10 13:00:00,-0.23
2025-06-10 14:00:00,-0.43
2025-06-10 15:00:00,-0.1
2025-06-10 16:00:00,0.0
2025-06-10 17:00:00,5.4
2025-06-10 18:00:00,6.96
2025-06-10 19:00:00,8.21
2025-06-10 20:00:00,8.4
2025-06-10 21:00:00,9.13
2025-06-10 22:00:00,9.79
2025-06-10 23:00:00,8.53
2025-06-11 00:00:00,7.3
2025-06-11 01:00:00,7.14
2025-06-11 02:00:00,7.06
2025-06-11 03:00:00,6.99
2025-06-11 04:00:00,7.36
2025-06-11 05:00:00,8.36
2025-06-11 06:00:00,10.13
2025-06-11 07:00:00,10.78
2025-06-11 08:00:00,8.51
2025-06-11 09:00:00,6.67
2025-06-11 10:00:00,2.3
2025-06-11 11:00:00,0.13
2025-06-11 12:00:00,-0.04
2025-06-11 13:00:00,-0.1
2025-06-11 14:00:00,-0.34
2025-06-11 15:00:00,-0.24
2025-06-11 16:00:00,-0.0
2025-06-11 17:00:00,6.65
2025-06-11 18:00:00,8.93
2025-06-11 19:00:00,13.23
2025-06-11 20:00:00,21.7
2025-06-11 21:00:00,18.0
2025-06-11 22:00:00,11.93
2025-06-11 23:00:00,9.41
2025-06-12 00:00:00,9.29
2025-06-12 01:00:00,8.77
2025-06-12 02:00:00,8.54
2025-06-12 03:00:00,8.48
2025-06-12 04:00:00,8.91
2025-06-12 05:00:00,9.2
2025-06-12 06:00:00,11.48
2025-06-12 07:00:00,10.43
2025-06-12 08:00:00,7.89
2025-06-12 09:00:00,3.61
2025-06-12 10:00:00,0.0
2025-06-12 11:00:00,-0.2
2025-06-12 12:00:00,-1.59
2025-06-12 13:00:00,-2.79
2025-06-12 14:00:00,-2.55
2025-06-12 15:00:00,-1.16
2025-06-12 16:00:00,-0.28
2025-06-12 17:00:00,1.49
2025-06-12 18:00:00,8.0
2025-06-12 19:00:00,11.25
2025-06-12 20:00:00,13.2
2025-06-12 21:00:00,11.1
2025-06-12 22:00:00,10.5
2025-06-12 23:00:00,8.69
2025-06-13 00:00:00,7.03
2025-06-13 01:00:00,5.53
2025-06-13 02:00:00,5.86
2025-06-13 03:00:00,6.34
2025-06-13 04:00:00,6.38
2025-06-13 05:00:00,7.07
2025-06-13 06:00:00,8.37
2025-06-13 07:00:00,8.73
2025-06-13 08:00:00,7.74
2025-06-13 09:00:00,4.0
2025-06-13 10:00:00,0.41
2025-06-13 11:00:00,-0.0
2025-06-13 12:00:00,-0.2
2025-06-13 13:00:00,-0.61
2025-06-13 14:00:00,-0.6
2025-06-13 15:00:00,-0.24
2025-06-13 16:00:00,-0.0
2025-06-13 17:00:00,3.59
2025-06-13 18:00:00,8.0
2025-06-13 19:00:00,10.89
2025-06-13 20:00:00,11.12
2025-06-13 21:00:00,9.49
2025-06-13 22:00:00,9.0
2025-06-13 23:00:00,7.13
2025-06-14 00:00:00,7.4
2025-06-14 01:00:00,7.12
2025-06-14 02:00:00,6.62
2025-06-14 03:00:00,6.69
2025-06-14 04:00:00,6.81
2025-06-14 05:00:00,6.45
2025-06-14 06:00:00,5.47
2025-06-14 07:00:00,2.03
2025-06-14 08:00:00,0.77
2025-06-14 09:00:00,0.0
2025-06-14 10:00:00,-0.2
2025-06-14 11:00:00,-0.91
2025-06-14 12:00:00,-3.57
2025-06-14 13:00:00,-3.8
2025-06-14 14:00:00,-2.58
2025-06-14 15:00:00,-0.67
2025-06-14 16:00:00,-0.04
2025-06-14 17:00:00,0.89
2025-06-14 18:00:00,8.34
2025-06-14 19:00:00,12.15
2025-06-14 20:00:00,12.73
2025-06-14 21:00:00,11.77
2025-06-14 22:00:00,12.14
2025-06-14 23:00:00,10.9
2025-06-15 00:00:00,9.19
2025-06-15 01:00:00,8.89
2025-06-15 02:00:00,8.72
2025-06-15 03:00:00,9.09
2025-06-15 04:00:00,9.2
2025-06-15 05:00:00,9.21
2025-06-15 06:00:00,8.5
2025-06-15 07:00:00,6.62
2025-06-15 08:00:00,5.39
2025-06-15 09:00:00,0.55
2025-06-15 10:00:00,0.0
2025-06-15 11:00:00,-0.0
2025-06-15 12:00:00,-0.12
2025-06-15 13:00:00,-0.56
2025-06-15 14:00:00,-0.5
2025-06-15 15:00:00,-0.2
2025-06-15 16:00:00,-0.0
2025-06-15 17:00:00,5.48
2025-06-15 18:00:00,9.64
2025-06-15 19:00:00,10.9
2025-06-15 20:00:00,11.46
2025-06-15 21:00:00,13.54
2025-06-15 22:00:00,12.76
2025-06-15 23:00:00,10.65
2025-06-16 00:00:00,10.57
2025-06-16 01:00:00,9.16
2025-06-16 02:00:00,8.69
2025-06-16 03:00:00,8.4
2025-06-16 04:00:00,8.33
2025-06-16 05:00:00,8.84
2025-06-16 06:00:00,11.24
2025-06-16 07:00:00,12.35
2025-06-16 08:00:00,10.89
2025-06-16 09:00:00,8.45
2025-06-16 10:00:00,6.03
2025-06-16 11:00:00,1.4
2025-06-16 12:00:00,0.16
2025-06-16 13:00:00,0.01
2025-06-16 14:00:00,0.0
2025-06-16 15:00:00,0.0
2025-06-16 16:00:00,1.36
2025-06-16 17:00:00,7.0
2025-06-16 18:00:00,8.92
2025-06-16 19:00:00,11.6
2025-06-16 20:00:00,18.61
2025-06-16 21:00:00,19.0
2025-06-16 22:00:00,12.92
2025-06-16 23:00:00,10.69
2025-06-17 00:00:00,10.4
2025-06-17 01:00:00,9.83
2025-06-17 02:00:00,9.5
2025-06-17 03:00:00,9.42
2025-06-17 04:00:00,9.52
2025-06-17 05:00:00,10.25
2025-06-17 06:00:00,11.88
2025-06-17 07:00:00,10.7
2025-06-17 08:00:00,9.86
2025-06-17 09:00:00,7.07
2025-06-17 10:00:00,0.43
2025-06-17 11:00:00,-0.06
2025-06-17 12:00:00,-0.09
2025-06-17 13:00:00,-0.49
2025-06-17 14:00:00,-0.62
2025-06-17 15:00:00,-0.26
2025-06-17 16:00:00,0.86
2025-06-17 17:00:00,7.92
2025-06-17 18:00:00,10.34
2025-06-17 19:00:00,12.91
2025-06-17 20:00:00,24.18
2025-06-17 21:00:00,24.14
2025-06-17 22:00:00,13.82
2025-06-17 23:00:00,11.64
2025-06-18 00:00:00,11.3
2025-06-18 01:00:00,10.68
2025-06-18 02:00:00,10.15
2025-06-18 03:00:00,9.58
2025-06-18 04:00:00,9.7
2025-06-18 05:00:00,10.36
2025-06-18 06:00:00,11.23
2025-06-18 07:00:00,11.49
2025-06-18 08:00:00,11.14
2025-06-18 09:00:00,7.9
2025-06-18 10:00:00,2.18
2025-06-18 11:00:00,0.12
2025-06-18 12:00:00,-0.02
2025-06-18 13:00:00,-0.1
2025-06-18 14:00:00,-0.23
2025-06-18 15:00:00,-0.22
2025-06-18 16:00:00,0.1
2025-06-18 17:00:00,7.4
2025-06-18 18:00:00,10.71
2025-06-18 19:00:00,11.64
2025-06-18 20:00:00,14.1
2025-06-18 21:00:00,17.53
2025-06-18 22:00:00,13.31
2025-06-18 23:00:00,11.54
2025-06-19 00:00:00,11.22
2025-06-19 01:00:00,10.64
2025-06-19 02:00:00,10.53
2025-06-19 03:00:00,9.95
2025-06-19 04:00:00,10.09
2025-06-19 05:00:00,9.57
2025-06-19 06:00:00,10.15
2025-06-19 07:00:00,8.93
2025-06-19 08:00:00,7.12
2025-06-19 09:00:00,0.09
2025-06-19 10:00:00,-0.13
2025-06-19 11:00:00,-3.0
2025-06-19 12:00:00,-5.22
2025-06-19 13:00:00,-6.54
2025-06-19 14:00:00,-6.5
2025-06-19 15:00:00,-3.98
2025-06-19 16:00:00,-0.49
2025-06-19 17:00:00,0.23
2025-06-19 18:00:00,8.03
2025-06-19 19:00:00,11.85
2025-06-19 20:00:00,13.88
2025-06-19 21:00:00,14.18
2025-06-19 22:00:00,12.97
2025-06-19 23:00:00,10.89
2025-06-20 00:00:00,10.95
2025-06-20 01:00:00,10.46
2025-06-20 02:00:00,10.32
2025-06-20 03:00:00,10.5
2025-06-20 04:00:00,10.43
2025-06-20 05:00:00,10.9
2025-06-20 06:00:00,12.09
2025-06-20 07:00:00,11.87
2025-06-20 08:00:00,11.1
2025-06-20 09:00:00,8.17
2025-06-20 10:00:00,1.58
2025-06-20 11:00:00,0.4
2025-06-20 12:00:00,0.0
2025-06-20 13:00:00,-0.1
2025-06-20 14:00:00,-0.02
2025-06-20 15:00:00,0.09
2025-06-20 16:00:00,2.9
2025-06-20 17:00:00,8.73
2025-06-20 18:00:00,11.1
2025-06-20 19:00:00,13.61
2025-06-20 20:00:00,20.13
2025-06-20 21:00:00,17.86
2025-06-20 22:00:00,13.71
2025-06-20 23:00:00,12.14
2025-06-21 00:00:00,11.85
2025-06-21 01:00:00,11.05
2025-06-21 02:00:00,10.82
2025-06-21 03:00:00,10.68
2025-06-21 04:00:00,10.91
2025-06-21 05:00:00,10.45
2025-06-21 06:00:00,10.07
2025-06-21 07:00:00,9.07
2025-06-21 08:00:00,7.59
2025-06-21 09:00:00,2.34
2025-06-21 10:00:00,0.02
2025-06-21 11:00:00,-0.2
2025-06-21 12:00:00,-1.4
2025-06-21 13:00:00,-3.0
2025-06-21 14:00:00,-2.63
2025-06-21 15:00:00,-0.44
2025-06-21 16:00:00,0.01
2025-06-21 17:00:00,6.0
2025-06-21 18:00:00,10.1
2025-06-21 19:00:00,12.79
2025-06-21 20:00:00,15.67
2025-06-21 21:00:00,16.53
2025-06-21 22:00:00,14.08
2025-06-21 23:00:00,11.92
2025-06-22 00:00:00,10.82
2025-06-22 01:00:00,10.11
2025-06-22 02:00:00,9.75
2025-06-22 03:00:00,9.21
2025-06-22 04:00:00,8.97
2025-06-22 05:00:00,8.79
2025-06-22 06:00:00,7.2
2025-06-22 07:00:00,2.64
2025-06-22 08:00:00,0.0
2025-06-22 09:00:00,-0.01
2025-06-22 10:00:00,-1.11
2025-06-22 11:00:00,-3.86
2025-06-22 12:00:00,-6.74
2025-06-22 13:00:00,-9.9
2025-06-22 14:00:00,-8.1
2025-06-22 15:00:00,-4.01
2025-06-22 16:00:00,-0.77
2025-06-22 17:00:00,-0.0
2025-06-22 18:00:00,6.97
2025-06-22 19:00:00,10.93
2025-06-22 20:00:00,12.39
2025-06-22 21:00:00,13.43
2025-06-22 22:00:00,12.63
2025-06-22 23:00:00,10.16
2025-06-23 00:00:00,7.03
2025-06-23 01:00:00,6.38
2025-06-23 02:00:00,6.38
2025-06-23 03:00:00,6.45
2025-06-23 04:00:00,7.25
2025-06-23 05:00:00,8.49
2025-06-23 06:00:00,8.91
2025-06-23 07:00:00,9.22
2025-06-23 08:00:00,7.9
2025-06-23 09:00:00,1.86
2025-06-23 10:00:00,-0.0
2025-06-23 11:00:00,-0.61
2025-06-23 12:00:00,-1.28
2025-06-23 13:00:00,-2.65
2025-06-23 14:00:00,-3.27
2025-06-23 15:00:00,-3.27
2025-06-23 16:00:00,-2.5
2025-06-23 17:00:00,-1.31
2025-06-23 18:00:00,-0.1
2025-06-23 19:00:00,2.0
2025-06-23 20:00:00,8.35
2025-06-23 21:00:00,9.0
2025-06-23 22:00:00,9.78
2025-06-23 23:00:00,8.95
2025-06-24 00:00:00,7.71
2025-06-24 01:00:00,6.68
2025-06-24 02:00:00,6.38
2025-06-24 03:00:00,5.81
2025-06-24 04:00:00,6.65
2025-06-24 05:00:00,6.97
2025-06-24 06:00:00,8.82
2025-06-24 07:00:00,8.8
2025-06-24 08:00:00,4.13
2025-06-24 09:00:00,-0.0
2025-06-24 10:00:00,-0.4
